id,predicted_neg_probability
9921,0.0423354688979975
9928,0.23767962634425127
9929,0.04753010805918329
9930,0.3126001182040117
9931,0.11454802770329087
9934,0.012994264507422405
9937,0.015903161166319058
9953,0.42232816843085724
9954,0.11092675938612469
9957,0.09273993143079834
9958,0.005212412587412587
9959,0.5902774428612024
9961,0.25514117116213625
9962,0.35603726532811203
9963,0.02418722780487486
9968,0.05181595127662903
9980,0.516186113114761
9981,0.10779366190324927
9987,0.0991425185581532
9988,0.0014285714285714286
9990,0.27552009909184155
9995,0.02813199708787945
9996,0.03781567044067044
9997,0.2417013885095239
10004,0.24184442945531573
10005,0.15190443891333985
10014,0.19139313992680873
10018,0.3400829443025229
10019,0.1901871549745927
10020,0.0077083333333333335
10024,0.4441734178386487
10035,0.19542631163412894
10036,0.3243874235126085
10039,0.041438928718340484
10043,0.0849352142749639
10049,0.5266198668943217
10050,0.052837241662706064
10051,0.6830063686780603
10063,0.34680356867373957
10068,0.6002821590747284
10073,0.4942602477128321
10079,0.16098977011980112
10084,0.6061898814288267
10086,0.10920442444552352
10087,0.27138050684900866
10103,0.7341640563225227
10105,0.4040635105036202
10107,0.2360513658336548
10110,0.0023333333333333335
10121,0.4097648736133223
10134,0.026816933623502476
10142,0.13468379135484398
10151,0.1166325593395253
10153,0.6333350080002554
10156,0.29776583336621704
10158,0.13701313582931235
10160,0.0685469187245503
10162,0.09747732318458527
10165,0.5461749445010651
10166,0.09642118371002471
10167,0.41752464341762396
10170,0.3707126221817399
10180,0.04530000345446569
10182,0.02698198859963566
10184,0.07795802927647723
10185,0.2830436676326769
10186,0.032337676212676206
10187,0.024889610389610385
10196,0.19785674777690854
10197,0.003944444444444444
10203,0.07127294308718457
10210,0.022686858748929686
10218,0.41953828196489057
10221,0.77824545829987
10223,0.2524481344043701
10224,0.3450758127769836
10225,0.1292462109184246
10228,0.2156412745836894
10229,0.9018191346763392
10230,0.5834200971714902
10241,0.451030206398274
10246,0.49594966471437085
10250,0.3768211458154923
10252,0.09768763571235305
10258,0.2207609076416622
10265,0.5493482052296327
10268,0.13796296024050433
10269,0.7494231522336416
10280,0.11995971138985005
10282,0.2737795878965113
10286,0.029659478520462502
10287,0.33429783100151617
10289,0.268348632491781
10290,0.24354522249336485
10295,0.11219985533715172
10299,0.08308995661201543
10301,0.35478005074187263
10306,0.07233630623762205
10309,0.05177112610471743
10318,0.10689998370222828
10321,0.1774294005843844
10322,0.1656229938362291
10323,0.36370671468045274
10325,0.08091727447034355
10331,0.01610402097902098
10349,0.11938605512134921
10353,0.07402908318891288
10354,0.4933779748566397
10355,0.046845005794746666
10357,0.19537470539424023
10359,0.10492155357019403
10367,0.2991792615709023
10377,0.12042546817124483
10382,0.07610342601379415
10386,0.7759086890491687
10391,0.49520858845877347
10395,0.6396363526058303
10396,0.3806168929110105
10399,0.058954018204018216
10401,0.48415722626672597
10402,0.2564503066577908
10406,0.6607705962670762
10407,0.0
10412,0.1153466887429736
10414,0.14149178162738532
10416,0.23813790013399655
10418,0.15740656671554165
10429,0.053000774015473165
10434,0.19129348818822497
10435,0.7145321945389079
10437,0.04436301794405174
10439,0.12275848977304082
10447,0.6472101515559417
10455,0.25869243829723376
10460,0.48349662907014157
10462,0.2205729769400517
10464,0.24291192553576452
10469,0.7431229875645512
10495,0.600373539506589
10505,0.10119837841896664
10509,0.40611351360123416
10511,0.34986869136556764
10518,0.1979803922521145
10523,0.53968371423823
10527,0.01955737873237873
10529,0.4628897324725496
10530,0.24824163163404644
10535,0.05504258798701187
10550,0.025086799311799312
10551,0.18362390221726937
10552,0.811172499131191
10555,0.04700928647948771
10560,0.21033593063171402
10566,0.2040894733416775
10567,0.6184648580749501
10570,0.7920953342450311
10588,0.0
10590,0.10568043287551801
10595,0.9415176848024474
10600,0.05157637460578637
10603,0.7049201059070149
10615,0.0016666666666666666
10618,0.4189466050970661
10627,0.3171325386208672
10628,0.39831138159114327
10629,0.44384807236107554
10636,0.24744968299898296
10639,0.33176452447957366
10640,0.18499268971482594
10641,0.35642595579515074
10643,0.6192527478474169
10644,0.0237765862305336
10649,0.16654047685200932
10660,0.024904603564500593
10664,0.3239909347181287
10669,0.10593367320897942
10670,0.07572512898440008
10675,0.30585410036922683
10691,0.04192202242202242
10701,0.008867424242424243
10702,0.19187905399927532
10706,0.044955556397506855
10717,0.45928980964855576
10730,0.0
10736,0.6357280808981778
10737,0.3613155717691324
10739,0.8214329614258107
10744,0.2640376277265158
10747,0.04570857970531884
10751,0.253542834616364
10757,0.9567779058894677
10773,0.12285954727247292
10780,0.6769250288119916
10783,0.5935762125264245
10785,0.41656548837710494
10793,0.0718450055127266
10795,0.0686010649567151
10801,0.7009355408019091
10803,0.12016493263358585
10810,0.3559536076668429
10811,0.0011111111111111111
10821,0.01336839076815857
10833,0.004458333333333333
10836,0.5155369625420271
10840,0.01308454960931741
10843,0.26508944929339656
10844,0.0169621530430354
10848,0.9673449020449791
10853,0.09946241958935452
10854,0.10580681412707932
10856,0.07903800112855838
10859,0.18194250220024213
10861,0.4408388718952187
10862,0.011484126984126984
10864,0.22450747188827663
10865,0.4462332026848281
10866,0.21084519610662092
10867,0.49524894171315303
10869,0.05798504883489402
10874,0.5262193725681745
10877,0.34658530307318514
10879,0.10131535759636784
10882,0.2675684564747256
10883,0.029534723302676594
10894,0.031960345766914616
10906,0.09575060464131668
10919,0.019689188864111463
10922,0.013372766122766121
10928,0.1714023689011011
10929,0.4112682061660392
10930,0.09272533671179183
10931,0.07984070740957937
10934,0.6369421740902494
10938,0.1304122532094668
10950,0.7255073807976613
10959,0.2576980343165058
10960,0.04972143684488886
10961,0.10912271543386093
10975,0.8213867857475678
10976,0.04686684557272793
10984,0.9876580086580086
10986,0.18123380121048036
10989,0.35927920457670093
10998,0.7278082824188121
11000,0.017671069126951478
11004,0.020131160289509325
11005,0.20236357461655619
11010,0.15050246549975646
11013,0.03166801254301255
11015,0.26892417747371317
11019,0.18143258178010488
11021,0.9166964658148866
11024,0.135365927416237
11032,0.1368891444065424
11035,0.30245417940183383
11036,0.09260284576964141
11037,0.03996145165912294
11039,0.40898408295351024
11040,0.02321872571872572
11048,0.47085656003496573
11051,0.7356040659897416
11059,0.33116203657883225
11060,0.29051692003685886
11064,0.24636230057427042
11065,0.5809956998494991
11073,0.06804630954783755
11074,0.053983627483627485
11078,0.037746692702087095
11081,0.4182599592760281
11084,0.16104801982652636
11087,0.2972067279387578
11089,0.07093856388709327
11090,0.2504895235483471
11096,0.33959035411525645
11097,0.003
11108,0.08035155199977183
11110,0.32782819117873285
11115,0.6533343589846686
11116,0.042353564057948906
11121,0.18937637344520827
11140,0.08805032544854528
11143,0.20754529996521176
11150,0.8863692596533153
11153,0.3977591050721017
11154,0.05496185977764924
11156,0.5412709321376638
11160,0.051110560191442535
11164,0.05877291275975485
11165,0.35771066296665305
11167,0.1344015524304594
11168,0.03668983793983794
11175,0.25620943835632215
11178,0.2934769469495259
11179,0.7020462753273259
11182,0.006463536463536463
11205,0.8233819377665451
11206,0.02615198032961191
11208,0.06385170412251781
11218,0.16316473866727935
11221,0.12202329909176392
11222,0.22435897123620901
11224,0.10033041537066302
11225,0.04915576434229685
11237,0.09055460736374049
11239,0.10696961139995195
11243,0.2609208708817841
11245,0.18681954057593447
11248,0.2841708196755309
11258,0.15002512008788088
11275,0.7262498874011527
11281,0.006072261072261073
11284,0.3313486862511562
11288,0.14335412102517361
11296,0.11517157898860686
11311,0.16551314691089558
11321,0.017520246837113174
11322,0.048421884488060944
11324,0.033206037383668965
11327,0.6540375301859496
11329,0.3129560789582831
11335,0.7248621150452821
11339,0.3860765299715764
11341,0.8192653827510639
11353,0.6375800824992003
11356,0.2589090693478162
11363,0.4009442963607488
11365,0.4923618373495207
11367,0.050578828535871895
11370,0.3065099204287286
11372,0.4287637443862878
11373,0.10782845876460428
11376,0.04864591780768251
11389,0.9605464214148425
11390,0.3914402643909139
11416,0.5287861339380822
11417,0.028677933177933178
11420,0.8398613820819701
11424,0.4210499665154397
11427,0.0005
11429,0.19482470243035255
11430,0.7162807754568757
11437,0.016378066378066377
11443,0.11065647055043341
11447,0.12764562161264945
11452,0.20063064691847837
11453,0.5631713553354857
11456,0.4736356437642612
11457,0.6920462000160141
11482,0.9339387531113538
11489,0.4343725904324808
11490,0.26605023762263974
11496,0.4252571316712182
11497,0.2579479897381601
11504,0.031111070645900372
11512,0.009516402714932126
11523,0.1633237971743188
11524,0.7180243221559849
11526,0.08567581518106486
11528,0.6817652385454241
11537,0.002
11543,0.33614795023480576
11551,0.7381662341412643
11553,0.3293061771240529
11558,0.3088613240617883
11566,0.5588459193455322
11570,0.20309800435202915
11579,0.08682022178700734
11582,0.5504930149865467
11586,0.12958542038456902
11598,0.08515381952069256
11602,0.1305973826654941
11606,0.02759285889549047
11615,0.44952453682966204
11618,0.20147450830865488
11619,0.11211183458784076
11621,0.8209669683601573
11630,0.05958067865227308
11634,0.7123655971408528
11650,0.007875776397515528
11652,0.006553571428571428
11653,0.15588756541913087
11654,0.013709835771906709
11673,0.24257897859047067
11674,0.4235191586729479
11679,0.25638078011823795
11680,0.2705010139650006
11692,0.15070754907511544
11707,0.0
11712,0.03895175902528844
11717,0.3294074468646919
11729,0.10602815329964002
11745,0.6184066880103191
11757,0.14087419076115404
11762,0.21650634154997128
11770,0.6920539420160164
11775,0.41193136004239456
11780,0.03564412644048194
11783,0.05550600276916065
11790,0.0747734159115738
11792,0.030333016656546072
11799,0.5208427288502468
11807,0.6365217930037388
11812,0.1478385891714065
11815,0.05357019719186902
11828,0.005636363636363637
11838,0.2733324624398153
11840,0.9306464619994432
11841,0.009410256410256411
11844,0.006316052368683946
11846,0.2401028094525536
11848,0.4629146153755759
11856,0.5025449220792368
11860,0.443944839568756
11861,0.6800361922260595
11871,0.02907881007881008
11872,0.37605132727235985
11876,0.12481004805993026
11880,0.4013605418414614
11886,0.3348473338666838
11898,0.03927357772946009
11906,0.0009090909090909091
11909,0.1161454904728714
11917,0.022470251239988085
11918,0.03418704536777293
11923,0.1442055768191217
11937,0.2386305417597313
11939,0.2759234745022703
11942,0.6529577984097433
11944,0.6044397890387557
11947,0.29267701749201286
11950,0.2392422074773165
11958,0.021551226551226554
11964,0.05178019056966424
11973,0.14039179675113175
11974,0.466452765179138
11979,0.24729122550136476
11982,0.9000987301797971
11990,0.03815819934279687
11991,0.03708400500428364
11996,0.24755454120967652
12004,0.6726141230107442
12006,0.15964601809900392
12007,0.8150419664054408
12008,0.25174189358150856
12022,0.7825234911717112
12026,0.5500825349270463
12028,0.4672653403322574
12031,0.3879581075435834
12054,0.4504478041850165
12056,0.07572934053017172
12059,0.12664660447799161
12060,0.8052882073505981
12065,0.0844271431183196
12066,0.23045258146865025
12069,0.48477923365467646
12074,0.04349248051570032
12075,0.6439442991148094
12076,0.033709475021545955
12080,0.40969662972084253
12094,0.0594618948303159
12098,0.3950019302560459
12101,0.009863636363636363
12107,0.10709458518142387
12115,0.19592314234612992
12119,0.11443155604572013
12121,0.3067229522520274
12122,0.5040186415359218
12130,0.4823016319111857
12135,0.22815767662887057
12137,0.44942912082458464
12149,0.7154263522313222
12151,0.3494627137699051
12154,0.0
12158,0.40337040746939445
12160,0.1608362517666596
12162,0.28108961616336425
12164,0.01730662393162393
12169,0.7236702856023592
12177,0.21803009424019987
12182,0.1884756752964957
12185,0.03237459088039583
12187,0.09982915649283931
12195,0.11335322793858599
12201,0.13537805642929476
12204,0.3562322272054235
12213,0.6811934975585132
12226,0.13999134917370212
12233,0.8917780413918349
12237,0.4303703845603998
12240,0.7977409688987125
12243,0.7856762406167439
12246,0.17604414382763067
12253,0.12918603352197378
12263,0.5076307415390131
12267,0.8207427642876559
12268,0.706770593654437
12273,0.499792751335277
12278,0.040803107109608654
12282,0.7300223112370944
12297,0.5339212888586861
12301,0.056392350812242455
12306,0.23377498972438393
12309,0.4619543389859716
12313,0.46208015059864244
12315,0.3106647096479744
12318,0.45755963275144873
12323,0.5447027150613705
12325,0.23135769270364098
12341,0.11972235524978149
12351,0.47839632950468863
12352,0.34091804941554893
12358,0.15900079929530392
12365,0.1958399702573043
12368,0.0
12372,0.18903141751982783
12373,0.36456534219993975
12378,0.213052374790896
12381,0.5232481617950554
12391,0.270668402373191
12392,0.5918553837373498
12394,0.04797408366487315
12395,0.34986869136556764
12399,0.2217733849065488
12408,0.5542126436402919
12410,0.19754910602178058
12414,0.6567399024040226
12421,0.22222109916227556
12427,0.009849358974358974
12438,0.020102425352425356
12440,0.16606841292759408
12446,0.2214530931166817
12449,0.5826174064844981
12455,0.4172223595510547
12456,0.0
12459,0.01586111111111111
12463,0.1921894951110121
12466,0.6435489204241862
12477,0.8502219539482967
12486,0.6684510409685731
12489,0.21444084108186273
12507,0.09081818391932472
12518,0.10494097869794462
12533,0.1326992856750395
12534,0.1072102624458594
12561,0.12200465294079843
12564,0.4793248156604766
12573,0.7921272766419353
12575,0.019439485952643845
12576,0.06964239764363604
12577,0.3042558321077975
12579,0.750482340064975
12580,0.042940974058621115
12589,0.14319512036810794
12600,0.24578806187829605
12601,0.017132569614767754
12614,0.9181989719946374
12621,0.15510590209584016
12622,0.45745367891183614
12624,0.09787684505186857
12626,0.49849431667403804
12627,0.49075359076730396
12631,0.0005
12635,0.09782069633153224
12641,0.15024371774596235
12653,0.42637344737306043
12658,0.5092507318936278
12668,0.6769254122546959
12695,0.03068439893439894
12708,0.1866873760484441
12710,0.20292005444675726
12712,0.4563655279413458
12714,0.10851590368508864
12718,0.4617640081534954
12724,0.0027329192546583845
12729,0.026444389867024142
12732,0.015279543555859344
12736,0.25903870810991547
12737,0.1457720751900318
12743,0.5367363546326395
12748,0.0011142857142857144
12755,0.9541791619543163
12773,0.10992605884640481
12780,0.04008957960908089
12787,0.06433179054347786
12789,0.17453331051640916
12808,0.6136605607181291
12809,0.29900390526637327
12813,0.5349190271201109
12822,0.14782155718378628
12824,0.005943223443223443
12828,0.7917108462572858
12831,0.1764001624880108
12837,0.010060623586939377
12840,0.5519903493258959
12841,0.3408077830054711
12851,0.11736308454187709
12855,0.652187442853582
12857,0.24178572121033418
12860,0.4254483688825793
12864,0.08501026832644482
12867,0.056654206431683195
12869,0.6444301553933569
12873,0.06735046060750392
12891,0.2167330059861019
12893,0.28363402886691685
12897,0.17162066455216607
12903,0.516696776980143
12913,0.39954819548618203
12936,0.06069999761447131
12949,0.5384437603347281
12950,0.008212412587412588
12953,0.017342175368491156
12954,0.5316615337252201
12956,0.015981351981351984
12957,0.31246414027410796
12959,0.41708128938858513
12960,0.31922755658514174
12963,0.03224687837517452
12969,0.7000139773180561
12980,0.2667478532389522
12988,0.49520940457816226
12995,0.7912834973575752
12996,0.2112809682147917
13012,0.18263339942651083
13013,0.34719659279489007
13014,0.47140164548214103
13021,0.47463027844823846
13022,0.005018674136321195
13028,0.028938068882105768
13036,0.4594881547405945
13042,0.061449929879725265
13047,0.25505768711889637
13052,0.053287834454697404
13053,0.16617327968803597
13054,0.07665525256738745
13060,0.16963526007875854
13064,0.6904241550982533
13065,0.21782366436023554
13068,0.8928219158292687
13072,0.0262949538384321
13074,0.018557340320498217
13078,0.3076289944534459
13083,0.16407420418418872
13084,0.219453972128289
13097,0.010137509549274256
13098,0.01066684704184704
13113,0.3149003699214294
13114,0.9716676379176379
13116,0.02616960507672582
13122,0.06860419302919303
13123,0.1130074684517409
13132,0.13253077388441162
13133,0.023160529297357943
13134,0.15200742898760794
13137,0.3757672455683292
13138,0.15995557913915698
13139,0.08766478659388204
13141,0.6147768796077313
13143,0.05716356417322227
13145,0.14793403238139743
13146,0.5989548307663429
13148,0.4491270985636312
13155,0.030584689132676746
13156,0.43354876243504914
13157,0.21869126635318586
13159,0.5654949686106805
13161,0.26952891533990586
13162,0.13707032235050812
13163,0.29575891892017886
13164,0.0734227304645968
13165,0.28423887559883326
13166,0.4004602830134024
13167,0.03467909472708234
13170,0.04539950817156699
13177,0.2569022912524427
13179,0.19390267287751797
13193,0.11744518160381669
13198,0.4593677642484347
13200,0.020130776962975102
13202,0.5082995540284038
13203,0.050011354340907435
13208,0.020235190248348144
13225,0.6697239257157039
13226,0.527747680265398
13243,0.019722599467955505
13251,0.2559457206263472
13252,0.34332750183066507
13267,0.8098874166787577
13284,0.5087350665237158
13285,0.08344704903799331
13288,0.047965081536820664
13289,0.5047545792439113
13292,0.567693086680299
13294,0.43249979419370665
13296,0.03858746612677492
13307,0.05278830961182218
13309,0.0025
13330,0.3010854845387184
13333,0.2883781655399036
13336,0.08200508250779148
13341,0.025089955937782023
13344,0.031232128982128984
13346,0.07804839806736089
13352,0.39097908430815265
13353,0.7475361121413244
13360,0.1490747144582284
13366,0.6203505870765091
13368,0.4933253349677498
13376,0.06525122758480208
13377,0.1676253805963558
13378,0.05237320178961045
13385,0.4708307694586265
13386,0.3468881815209215
13394,0.48273669866724106
13399,0.3859419322040636
13410,0.04285139267337411
13411,0.025778361344537815
13420,0.5578091735891573
13429,0.11780638431915522
13430,0.013649281274281272
13434,0.7662252388134742
13440,0.1684885568947387
13447,0.3171280949778897
13448,0.12783310812854154
13452,0.22206865645534374
13453,0.5817483325348615
13469,0.0396209755007709
13483,0.20007192642762028
13485,0.07742487599260044
13487,0.021085858585858586
13488,0.0
13491,0.00564520202020202
13497,0.31733000008583867
13498,0.32821879370984225
13506,0.2089619891202709
13509,0.5917612016036936
13512,0.7473142333242953
13517,0.27557437465206003
13524,0.6261068064742435
13525,0.04908089541177775
13529,0.05804153387256765
13534,0.7476289173136723
13535,0.03889044649880564
13536,0.7461795201874145
13537,0.03665882536384959
13542,0.5643075191664202
13549,0.5288596589150667
13556,0.5959102139335516
13570,0.08308182915407977
13571,0.26318711696526864
13572,0.47985246001848153
13580,0.13702263272440948
13584,0.4970326296454475
13592,0.03644759710571058
13595,0.0430379702598743
13607,0.31322545926725487
13614,0.021886069340016703
13615,0.20590719119949166
13624,0.083901037719553
13626,0.490169844480014
13627,0.19152410253145544
13638,0.14367096744844418
13639,0.014905233655233654
13645,0.13692354473087073
13651,0.7852557844403043
13655,0.004981489099136158
13658,0.17821276887027657
13660,0.22689380891016372
13662,0.1489052967063298
13669,0.17877043762275624
13671,0.023760549091431448
13677,0.22756567886952186
13679,0.021231389199036256
13686,0.43276022238830164
13688,0.11304583289349406
13705,0.18213456993269211
13707,0.07726922265041462
13719,0.32110251400073375
13724,0.5751194806524594
13732,0.529792271026337
13740,0.0010263157894736842
13745,0.12155218560249523
13748,0.030216383286177338
13749,0.13037989662817695
13752,0.7022480407707188
13756,0.5783119252694329
13763,0.8613705361975486
13766,0.22706917325880163
13769,0.016723577849738838
13785,0.7466849980851016
13786,0.052923117646027855
13788,0.020364743100037216
13791,0.1989722024658759
13794,0.63382395493647
13801,0.091224307254493
13805,0.7754415080533503
13814,0.43534935627667837
13817,0.32247063501513973
13819,0.1295944071606442
13823,0.08089541908040358
13827,0.6275286961810604
13832,0.44531643605978977
13837,0.36726379257063063
13840,0.45313332548570473
13842,0.11963463454330321
13849,0.031021908646908646
13869,0.5867785902607883
13870,0.18209843970099385
13879,0.37464319749625646
13890,0.08832939077606261
13900,0.5644900834687516
13903,0.29758180583755683
13913,0.7237308612458865
13914,0.4379239393725732
13921,0.25419587097853014
13922,0.15609788659613666
13926,0.029391654097536458
13931,0.32960109934635434
13934,0.04476779693474739
13935,0.4402334109949368
13937,0.16580865303427225
13944,0.3603182826207459
13945,0.12208964948879811
13947,0.18463691597435036
13954,0.2159948062455634
13965,0.43634090964934624
13966,0.030187021407273126
13969,0.597424947177454
13972,0.13601605198207362
13978,0.4813088833639463
13986,0.16017639210634566
13992,0.037265863522442474
13995,0.07198411645786795
13997,0.0900543232567226
14001,0.5313840657853982
14006,0.0663435121809735
14011,0.32643199421090124
14014,0.7434055403249776
14022,0.5215023119657899
14033,0.9900090513351383
14037,0.1690629273509876
14039,0.2318396525346148
14047,0.49686877848785554
14049,0.10808745449596843
14050,0.1008173107487079
14051,0.887445745430666
14052,0.446761184498336
14060,0.1766660929724767
14076,0.03473940430054981
14081,0.6545411710274139
14082,0.21847638889318458
14099,0.5289431030411983
14106,0.020898753980797324
14111,0.34429753472212427
14112,0.052383222986164164
14124,0.0018181818181818182
14128,0.2594798652328064
14129,0.020227520845167907
14135,0.0726940270566095
14141,0.0
14143,0.790558027734145
14148,0.19797243874639886
14150,0.02636090045145773
14151,0.1863265588485638
14154,0.2609367619880306
14156,0.03663427518063067
14167,0.3276965825394448
14168,0.3670770152891435
14170,0.27912939418396077
14185,0.22424247372107112
14187,0.26778122677657457
14188,0.4697788792958737
14191,0.7750772904215729
14192,0.020900319408833343
14198,0.23698170680368816
14201,0.1403387772171592
14210,0.14093846968305168
14213,0.0253275817319935
14219,0.822276032275258
14221,0.3561953429439497
14230,0.10817940199635245
14231,0.7900227098666724
14240,0.0
14253,0.4674997318979014
14254,0.37803432277814764
14261,0.5559900453004166
14263,0.23448636300149495
14268,0.28547160352155126
14275,0.14433406940758198
14277,0.5045887681682372
14283,0.5212916387859012
14286,0.07851121920473444
14290,0.7170842011820507
14292,0.8223376392269579
14294,0.10894070063923003
14304,0.047617600450804785
14309,0.02211086136086136
14310,0.09401020522118582
14320,0.0
14321,0.02631956682808076
14323,0.4994466769657409
14324,0.3870485246177971
14333,0.5403032927871397
14334,0.2186201327034043
14335,0.5537056112618032
14339,0.4218830639331953
14340,0.11373455435846071
14345,0.6603638970812915
14348,0.2324411350229764
14349,0.5175600243843143
14352,0.11251824098748646
14353,0.4706900738580304
14359,0.06592501650396386
14365,0.0033717948717948715
14379,0.7799022325941362
14381,0.002727272727272727
14386,0.7199227183093447
14388,0.2971246217513212
14393,0.045441450542921126
14399,0.016197863368142006
14402,0.15995062758455197
14403,0.3530619880257058
14406,0.06811184253483016
14412,0.07518952680446488
14413,0.925808604138965
14417,0.0035874125874125876
14419,0.8703263723869793
14430,0.027172119547119556
14431,0.01461732711732712
14433,0.6827684250098772
14440,0.020275724275724275
14444,0.0823162696866257
14445,0.11517325231528015
14457,0.6197453180204726
14463,0.5513446142743154
14465,0.4934633331345373
14466,0.19982520249078625
14468,0.09760607820336581
14470,0.24752369611351624
14475,0.1619411561950262
14478,0.24671022212259255
14483,0.0018181818181818182
14485,0.21299678756131166
14487,0.299676324237998
14488,0.8127527365229108
14493,0.3485297649322755
14519,0.6043088807305523
14526,0.5612354784866799
14527,0.7328707089862021
14532,0.02190631590631591
14533,0.01621409919629734
14538,0.4113904755804911
14539,0.6471927737550631
14541,0.03550103750327536
14544,0.576262326555603
14558,0.02602049055661588
14567,0.10983361444197356
14568,0.134025638370917
14569,0.4339385237808511
14572,0.542189943686802
14574,0.03361264525235114
14576,0.03825750633954969
14580,0.158624475550623
14585,0.07367938983960656
14586,0.04168303918303918
14588,0.010686868686868687
14590,0.4881728576608776
14591,0.23067608744249274
14594,0.6851945450479134
14596,0.0016783216783216783
14601,0.05684481892376628
14615,0.010554536966301674
14619,0.3783937951864319
14627,0.0900283098189108
14635,0.1653559950048306
14637,0.2506500267298995
14641,0.003333333333333333
14645,0.15121575790910158
14663,0.0
14670,0.18334187631702442
14672,0.17640256200627713
14675,0.23665518452995232
14677,0.6217273471753413
14686,0.27169990082530804
14689,0.4133431864347196
14709,0.4328841574792748
14710,0.04727629031241563
14713,0.180585341889979
14717,0.250291035873685
14725,0.3219730459994829
14727,0.045058259550906615
14737,0.19624975570525108
14739,0.009522338772338773
14743,0.03698430253321558
14756,0.2881378601469124
14760,0.2775411022156378
14761,0.18706989422187967
14767,0.021904183535762484
14777,0.249277509374982
14796,0.005392857142857143
14798,0.02440132035720271
14801,0.009893939393939394
14804,0.018119713619713623
14811,0.13201175636892087
14817,0.3154309481480366
14819,0.1982336307483366
14823,0.07159846735078933
14824,0.22426025155839066
14829,0.620774991814308
14834,0.22756308788390828
14840,0.4495518443115192
14847,0.05453208899803326
14852,0.017168831168831167
14857,0.39863539617865557
14858,0.30229942217935213
14859,0.24729205674898228
14874,0.23852771770999315
14881,0.039003146964834284
14884,0.4504217983598789
14888,0.4300006348178378
14889,0.013122766122766123
14890,0.48451573607701304
14892,0.8193184672912226
14894,0.4941254013313678
14895,0.017563230886760296
14896,0.14167840907839566
14898,0.04804748397532082
14907,0.5233506875162446
14908,0.0031223262032085562
14911,0.024727096003411796
14915,0.8244181720841935
14919,0.5550814506383221
14921,0.031253962824615
14924,0.72293088820327
14934,0.42559631745328
14938,0.05348687013021378
14945,0.1874375634367726
14950,0.03596268570610675
14952,0.06677616769195717
14953,0.5697726634129243
14958,0.12459835654541535
14961,0.21324059045392663
14962,0.1990603073053537
14969,0.2621677047697172
14972,0.5405304129094307
14973,0.463688979364289
14975,0.02295045330972104
14989,0.31029856404644396
15004,0.023430701608333188
15010,0.06132368036160606
15011,0.2878895575248549
15012,0.08923964657446617
15026,0.304908173980041
15032,0.11618065663080135
15033,0.22965511404697367
15036,0.2189920947837154
15044,0.010284188034188034
15059,0.12780373211464202
15068,0.17786968934992559
15069,0.11835474321000633
15074,0.47069616461371744
15076,0.08459533083875187
15089,0.28933440660459775
15102,0.9367748785442284
15108,0.1741653128663662
15115,0.15167356664663165
15126,0.2214496983880649
15127,0.004318181818181818
15129,0.29758757313340695
15135,0.36214581384499944
15137,0.3731158940164695
15140,0.3231017097367716
15145,0.1618822542356463
15160,0.1988093328452058
15163,0.06433819929640364
15165,0.08846851269645388
15166,0.18692693065672603
15174,0.4445429264864251
15176,0.35732125800344955
15178,0.05731075065285591
15179,0.18075501618264775
15180,0.5932178463693168
15187,0.15183865334311222
15188,0.120728544469694
15189,0.3434741459677756
15190,0.21943624405350406
15192,0.09088110997712896
15196,0.1906373720299383
15200,0.6564500582438056
15202,0.16964866062729844
15212,0.7402146917839638
15215,0.032922789044460866
15219,0.03569138171769751
15224,0.02429906204906205
15227,0.07312106974776916
15232,0.040494503718339375
15241,0.540343059765997
15244,0.15383943601977657
15245,0.7776754637941435
15250,0.747915776090244
15251,0.340336829528662
15253,0.15544331558534338
15262,0.19956802408379676
15265,0.34970309294535296
15270,0.03165793356969827
15275,0.0011111111111111111
15278,0.01144114219114219
15282,0.3046597726935424
15283,0.41650076766174166
15290,0.1285286376706655
15298,0.7374670279123365
15300,0.6344443752755672
15303,0.05858734402852048
15325,0.07746689636472916
15335,0.07344927342478492
15337,0.665292293848645
15338,0.09731987383961066
15341,0.948009871643739
15348,0.12354825428531173
15349,0.1630093887880265
15355,0.5275391892010414
15357,0.5717500482048876
15368,0.05778788153710754
15369,0.26905866486666385
15376,0.5282452842565071
15377,0.011460761460761462
15378,0.20718299675489407
15381,0.003935406698564593
15382,0.14313826170676014
15388,0.025645763550175317
15392,0.46221729831056463
15394,0.09503372062234289
15396,0.017629507001949457
15404,0.14027914650335227
15410,0.09754633589926025
15413,0.007483420488367318
15414,0.3860835255819943
15419,0.0
15430,0.010988770001927897
15433,0.0021666666666666666
15435,0.10407931268078326
15436,0.2635801382756726
15437,0.08460108230561858
15439,0.08250875773693109
15440,0.013902319902319903
15445,0.3156341738166411
15446,0.708228066169259
15452,0.5060709119386767
15457,0.24347934899637685
15465,0.513607441105506
15468,0.10695238848698597
15474,0.14591482117888094
15478,0.3105000106875023
15479,0.031959041775218244
15486,0.04743826310428478
15490,0.6655103771451023
15500,0.31234265437864506
15511,0.5104299292569653
15518,0.14406353579341197
15521,0.06121209346209344
15525,0.21947936619623923
15526,0.6302170850566999
15527,0.030163504280377344
15530,0.0742688975780206
15536,0.01244932844932845
15538,0.5061423009240065
15541,0.15663312465827942
15545,0.941039679489757
15548,0.005412087912087912
15550,0.4253348229607634
15553,0.24862106725628053
15554,0.03604915917415918
15558,0.32313105002152986
15560,0.04974231160995868
15561,0.04217839335811136
15562,0.7679877948194845
